Minimal Spanning Tree with Kruskal Algorithm:
(6353.1,5864.88)--(6327.08,5894.09)	39.119
(5431.09,6027.9)--(5398.38,6049.36)	39.12
(1687.56,3812.73)--(1720.96,3792.37)	39.1228
(557.515,1119.3)--(583.745,1090.27)	39.1232
(5503.13,4511.11)--(5515.23,4548.32)	39.1246
(1795.31,8128.22)--(1757.75,8117.24)	39.1318
(1700.05,808.939)--(1701.71,848.044)	39.1398
(9052.82,1716.9)--(9033.62,1751.02)	39.1478
(2345.72,7849.65)--(2307.34,7841.74)	39.1874
(5030.9,4784.26)--(5050.93,4817.94)	39.1883
(4152.05,1479.17)--(4183.61,1502.42)	39.1962
(8126.5,7129.46)--(8138.01,7091.99)	39.1973
(3674.73,3309.01)--(3669.72,3347.89)	39.1984
(4689.76,8262.62)--(4658.92,8286.84)	39.2116
(2024.81,1098.76)--(1990.93,1079)	39.2217
(7760.63,2749.39)--(7774.86,2712.84)	39.2238
(8155.59,5723.37)--(8116.35,5724.19)	39.2482
(9474.15,7433.68)--(9505.26,7457.62)	39.2543
(705.151,4928.7)--(709.251,4967.75)	39.2718
(82.5297,5566.17)--(118.387,5550.11)	39.2914
(5403.99,4410.72)--(5440.44,4396.04)	39.2925
(2864.75,1693.2)--(2903.53,1699.63)	39.3129
(7900.55,3621.05)--(7900.01,3581.73)	39.3153
(4322.43,1789.95)--(4283.44,1795.07)	39.322
(990.267,6898.63)--(1003.18,6861.48)	39.332
(8269.88,1138.56)--(8306.7,1124.71)	39.333
(244.777,9226.36)--(284.136,9225.94)	39.362
(7647.68,3218.59)--(7650.38,3179.32)	39.3636
(8987.64,4266.67)--(9020.32,4288.65)	39.3828
(9931.81,8604.53)--(9928.82,8643.81)	39.3903
(3284.21,1434.32)--(3323.1,1428.03)	39.4011
(2570.24,8533.13)--(2607.09,8519.14)	39.4152
(823.827,8744.2)--(797.835,8714.56)	39.4253
(7880.33,7212.37)--(7842,7221.62)	39.4279
(2336.24,3833.28)--(2354.38,3868.31)	39.4488
(5080.34,5711.92)--(5064.6,5748.11)	39.469
(5473.5,8419.58)--(5434.09,8417.54)	39.4693
(7200.35,6918.83)--(7167.75,6941.14)	39.4927
(5268.82,5993.23)--(5300.81,6016.39)	39.4946
(1760.97,4196.77)--(1766.96,4157.7)	39.5235
(8973.22,9890.5)--(8996.23,9858.35)	39.5328
(6733.64,4843.13)--(6761.36,4871.32)	39.5339
(8348.37,8075.05)--(8376.34,8102.99)	39.5363
(8844.51,3466.78)--(8855.53,3428.79)	39.5481
(9087.49,9915.76)--(9126.58,9921.8)	39.55
(9152.76,4018.46)--(9146.14,3979.44)	39.5775
(1630.16,6826.17)--(1658.89,6853.39)	39.5792
(6199.01,9476.56)--(6159.46,9477.99)	39.5818
(9900.19,1597.06)--(9862.86,1583.88)	39.5926
(6846.37,3523.31)--(6885.67,3528.08)	39.5932
(9359.15,2850.78)--(9369.58,2812.58)	39.5943
(1174.01,948.963)--(1199.53,979.264)	39.6153
(8257.25,1734.19)--(8218.79,1724.66)	39.6314
(2047.81,4378.59)--(2008.19,4377.54)	39.6352
(1396.74,1730.67)--(1393,1691.2)	39.6477
(9827.27,1140.52)--(9859.39,1163.8)	39.6725
(2160.01,751.712)--(2169.37,713.16)	39.6728
(7926.82,7121.58)--(7905.7,7155.18)	39.6855
(8497.4,575.697)--(8537.06,574.224)	39.6893
(7668.63,1385.26)--(7658.88,1346.77)	39.7028
(8809.64,6741.35)--(8772.22,6754.66)	39.7138
(2877.8,1067.13)--(2842.52,1085.37)	39.7161
(1007.97,8486.97)--(1023.73,8450.52)	39.7163
(2853.09,2845.87)--(2855.93,2885.5)	39.7321
(4990.03,7344.68)--(4990.88,7384.42)	39.7451
(4038.72,5509.98)--(4033.95,5549.46)	39.7694
(1530.97,3474.41)--(1552.81,3507.65)	39.7732
(3805.78,7044.37)--(3844.65,7035.89)	39.7808
(8134.27,9036.18)--(8094.64,9032.62)	39.7861
(7549.86,4564.43)--(7588.63,4555.35)	39.8192
(9824.52,1056.85)--(9785.33,1049.75)	39.8255
(8723.35,4029.85)--(8701.65,3996.45)	39.8256
(9068.56,6566.29)--(9094.51,6536.05)	39.8469
(1018.95,3898.26)--(1037.04,3862.74)	39.854
(6045.3,2392.27)--(6013.93,2416.85)	39.8616
(9224.12,6038.08)--(9255.54,6013.55)	39.8627
(6960.8,3453.65)--(6950.17,3415.22)	39.8688
(3108.25,9207.62)--(3148.04,9205.09)	39.8714
(756.335,2568.6)--(796.174,2566.88)	39.8764
(1106,7937.15)--(1124.9,7972.27)	39.8794
(891.656,8553.89)--(920.908,8526.78)	39.881
(5722.13,3337.69)--(5691.39,3312.28)	39.887
(4681.35,6808.08)--(4641.69,6812.51)	39.9027
(3991.5,9106.77)--(3956.84,9126.55)	39.903
(1903.86,7757.24)--(1876.3,7728.37)	39.9106
(3359.33,5979.52)--(3398,5989.39)	39.9136
(8516.02,6578.26)--(8493.73,6611.38)	39.9274
(5540,8547.85)--(5518.91,8513.94)	39.933
(9721.19,9654.72)--(9731.91,9693.19)	39.9362
(279.982,3656.75)--(316.908,3672)	39.9506
(8031.03,8386.49)--(8061.88,8411.89)	39.9602
(1324.46,722.685)--(1286.35,734.695)	39.961
(8151.98,9072)--(8134.27,9036.18)	39.9629
(3532.52,2702.14)--(3502.76,2675.45)	39.969
(3973.11,1925.66)--(3948.55,1957.22)	39.986
(4530.21,339.045)--(4541.54,377.399)	39.9924
(2464.92,7717.03)--(2504.62,7721.92)	39.9979
(7560.35,1395.03)--(7566.32,1355.47)	40.0112
(5806.94,4825.9)--(5844.45,4811.96)	40.0142
(7024.71,3516.85)--(7064.44,3521.76)	40.0241
(5085.21,2829.68)--(5074.88,2868.36)	40.0278
(6412.06,7480.65)--(6410.88,7440.63)	40.0364
(4043.34,2598.16)--(4055.23,2559.92)	40.0454
(1052,5817.16)--(1081.11,5789.64)	40.0636
(3656.84,57.5188)--(3687.53,31.7589)	40.0731
(8626.58,9887.37)--(8663.63,9902.65)	40.0763
(8545.47,7712.39)--(8516.8,7740.4)	40.0808
(4045.27,9106.43)--(4080.82,9087.92)	40.0832
(7601.48,1938.18)--(7637.23,1956.3)	40.0886
(7015.26,5616.77)--(6998.44,5580.36)	40.1042
(5234.76,56.9132)--(5259.82,88.2418)	40.119
(703.284,4919.87)--(663.196,4922)	40.1449
(2756.65,9629.5)--(2759.22,9669.57)	40.1467
(3262.02,459.797)--(3302.14,457.747)	40.1762
(5749.82,8512.81)--(5737.26,8474.65)	40.1771
(2327.22,7233.85)--(2321.35,7273.6)	40.1817
(7966.41,7128.51)--(7926.82,7121.58)	40.1932
(9289.28,1476.85)--(9288.2,1517.04)	40.2023
(6738.52,4058.66)--(6703.08,4077.64)	40.2064
(2404.62,739.472)--(2364.41,739.909)	40.2142
(1478.6,414.238)--(1518.82,414.308)	40.2213
(3645.83,421.313)--(3679.98,442.625)	40.2591
(9877.94,3389.01)--(9917.07,3379.49)	40.2749
(5255.4,479.402)--(5263.15,518.925)	40.2753
(908.43,1195.14)--(899.751,1155.77)	40.3116
(9203.76,3735.45)--(9206.36,3775.68)	40.3129
(1830.43,9100.29)--(1809.5,9065.83)	40.3194
(7037.94,2200.92)--(7075,2216.8)	40.3225
(9618.77,2585.8)--(9610.92,2625.36)	40.3314
(21.3069,6858.32)--(37.584,6821.4)	40.3409
(5767.41,4833.97)--(5806.94,4825.9)	40.3451
(2477.6,46.1298)--(2505.55,75.2196)	40.3457
(4647.2,5220.72)--(4651.56,5260.84)	40.356
(3012.95,7456.97)--(2974.96,7470.63)	40.3634
(8481.39,1961.94)--(8521.28,1968.15)	40.3746
(4366.93,1010.74)--(4405.14,1023.8)	40.3813
(8290.01,5419.76)--(8304.71,5382.13)	40.3931
(5357.6,6359.81)--(5398.01,6359.93)	40.4118
(9260.54,861.455)--(9228.32,837.06)	40.413
(3688.29,7234.73)--(3659.68,7263.28)	40.4179
(7954.4,763.209)--(7920.81,740.709)	40.424
(4530.21,339.045)--(4490.57,347.102)	40.4483
(4749.64,1731.99)--(4777.84,1761)	40.4514
(6419.97,586.641)--(6457.69,601.294)	40.4587
(2883.13,7071.58)--(2863.87,7035.98)	40.4741
(7678.99,5023.3)--(7701.31,5057.07)	40.4827
(7577.82,8999.06)--(7604.85,9029.2)	40.4853
(5502.43,9898.8)--(5468.24,9920.49)	40.4857
(5926.18,9763.9)--(5963.3,9747.7)	40.4975
(6575.27,1248.03)--(6615.77,1246.52)	40.5237
(9732.1,1808.23)--(9765.04,1831.84)	40.5338
(8919.07,6726.41)--(8934.28,6688.81)	40.5609
(9166.69,9145.2)--(9203.43,9128.01)	40.565
(7166.23,4117.78)--(7140.98,4149.53)	40.5707
(8446.57,8651.59)--(8414.13,8627.21)	40.584
(6771.44,4609.7)--(6805.95,4631.06)	40.5887
(2795.74,9296.98)--(2758.91,9314.04)	40.5908
(7170.66,2064.08)--(7159.19,2103.02)	40.5932
(6620.07,2629.41)--(6660.32,2634.78)	40.6079
(6295.28,7087.23)--(6254.75,7084.63)	40.6124
(7166.23,4117.78)--(7153.95,4079.05)	40.631
(1679.9,2183.05)--(1691.22,2222.07)	40.6314
(5265.1,4072.66)--(5231.86,4096.06)	40.6468
(9431.35,3668.53)--(9468.07,3651.02)	40.6821
(7622.53,3608.41)--(7611.65,3647.62)	40.6946
(8928.33,7808.23)--(8951.52,7774.77)	40.6996
(3966.44,5937.33)--(3960.96,5977.67)	40.702
(6278.32,5643.13)--(6246.94,5617.18)	40.7149
(1357.59,5444.17)--(1354.05,5484.73)	40.7186
(8305.99,1556.66)--(8306.53,1515.95)	40.7216
(5636.75,7483.79)--(5604.64,7458.73)	40.7289
(4644.36,6147.57)--(4662.79,6183.89)	40.7362
(4596.35,378.045)--(4603.99,338.025)	40.7419
(9883.84,1778.92)--(9895.92,1817.88)	40.7865
(5422.62,5901.66)--(5452.96,5874.39)	40.7894
(2437.5,619.405)--(2420.85,656.645)	40.7946
(4971.79,4305.74)--(4938.95,4281.52)	40.8101
(5042.37,9272.11)--(5040.94,9231.31)	40.8172
(5953.35,901.333)--(5981.13,931.252)	40.8284
(5279.84,5222.62)--(5248.63,5248.98)	40.8438
(3334.92,1505.16)--(3369.62,1483.61)	40.8461
(5750.05,2135.56)--(5789.82,2126.24)	40.8504
(8122.28,4389.37)--(8136.92,4427.51)	40.8553
(6419.27,9835.26)--(6458.69,9824.43)	40.8765
(9031.29,4544.23)--(9067.2,4563.76)	40.8789
(1904.87,9157.12)--(1935.34,9129.82)	40.9163
(2878.18,6769.01)--(2871.42,6809.37)	40.9187
(6295.28,7087.23)--(6319.58,7120.17)	40.9276
(3910.39,9594.56)--(3869.46,9594.84)	40.9281
(4548.14,8989.85)--(4547.5,9030.78)	40.9406
(7483.1,5858.91)--(7451.64,5832.69)	40.952
(4814.12,1420.79)--(4789.81,1387.81)	40.9697
(7341.37,5624.58)--(7382.37,5625.15)	40.9987
(2498.5,9866.59)--(2497.22,9907.57)	41.005
(3201.13,7125.34)--(3174.75,7156.77)	41.0251
(322.13,7731.44)--(288.37,7708.13)	41.0259
(9468.07,3651.02)--(9509.07,3652.59)	41.0319
(8562.55,1709.28)--(8570.44,1749.55)	41.0415
(2965.81,6918.13)--(2991.26,6950.34)	41.0519
(8405.2,7946.63)--(8371.46,7923.23)	41.0565
(5361.9,4486.16)--(5400.12,4501.18)	41.0612
(6221.07,5046.65)--(6181.03,5055.85)	41.0874
(1824.58,1058.8)--(1811.31,1097.69)	41.0912
(4911.87,6826.54)--(4870.84,6828.81)	41.0918
(76.6302,905.037)--(41.2749,925.983)	41.0942
(7409.38,9564.88)--(7414.61,9605.65)	41.1027
(4371.43,5261.72)--(4331.27,5270.56)	41.1158
(3579.56,7271.22)--(3618.85,7283.4)	41.1363
(2570.71,5959.39)--(2555.66,5921.1)	41.1427
(7875.85,8080.53)--(7835.13,8074.5)	41.1694
(4747.48,4325.37)--(4782.08,4347.7)	41.1784
(6140.82,8237.11)--(6163.87,8202.99)	41.179
(1986.37,5569.22)--(1961.66,5602.2)	41.2047
(5350.86,8299.26)--(5314.36,8318.41)	41.218
(6827.28,2836.32)--(6854.09,2805)	41.2195
(6419.27,9835.26)--(6385.35,9858.69)	41.2297
(2606.9,7609.86)--(2573.21,7586.08)	41.2358
(7462.6,3380.02)--(7494.39,3353.72)	41.2537
(7981.16,9734.12)--(7941.07,9743.93)	41.2706
(6673.86,217.255)--(6639.96,193.683)	41.2853
(7052.27,5635.11)--(7015.26,5616.77)	41.3037
(9947.39,5888.56)--(9910.13,5870.74)	41.3064
(7820.59,4024.97)--(7807.99,4064.32)	41.3106
(8910.09,2620.07)--(8939.78,2591.33)	41.3151
(3129.09,1095.4)--(3090.93,1111.4)	41.3774
(3031.5,8629.16)--(3071.28,8617.74)	41.3827
(7335.96,3452.85)--(7299.67,3432.95)	41.3935
(5789.87,5044.72)--(5781.96,5004.09)	41.3967
(5636.05,7068.9)--(5640.22,7110.09)	41.4019
(8261.82,3846.79)--(8232.32,3875.87)	41.4189
(4934.18,1378.28)--(4947.31,1339)	41.4221
(8151.86,6854.63)--(8163.4,6814.83)	41.4373
(4558.86,7139.21)--(4573.01,7100.26)	41.4427
(1763.78,1604.82)--(1763.57,1646.26)	41.4433
(8934.71,4147.83)--(8939.46,4106.65)	41.447
(7606.26,9455.57)--(7605.85,9497.03)	41.4689
(7835.66,61.5569)--(7872.8,80.0195)	41.4785
(327.915,687.31)--(293.379,664.306)	41.4961
(3385.22,9997.74)--(3413.01,9966.88)	41.5212
(1786.96,4053.08)--(1777.96,4012.55)	41.5213
(2383.12,1634.26)--(2358.78,1667.89)	41.5217
(6419.97,586.641)--(6440.33,550.449)	41.5238
(6503.52,6953.39)--(6519.14,6914.89)	41.5412
(1485.08,2330.64)--(1459.5,2297.91)	41.5451
(9490.51,4544.7)--(9506.22,4583.19)	41.5703
(1907.96,6730.22)--(1940.45,6704.27)	41.5831
(7364.61,7336.45)--(7353.82,7296.27)	41.6002
(8996.49,5903.22)--(8955.03,5906.72)	41.6123
(5629.3,8716.57)--(5589.55,8728.88)	41.6178
(8376.07,8144.61)--(8376.34,8102.99)	41.6208
(2352.44,1606.09)--(2383.12,1634.26)	41.6492
(3622.89,7927.71)--(3664.48,7925.37)	41.6525
(7504.58,8561.57)--(7465.56,8576.14)	41.653
(1931.49,5893.02)--(1957.99,5860.86)	41.6703
(3962.14,9038.86)--(3935.71,9006.63)	41.6814
(7021.69,198.91)--(7050.34,229.186)	41.6859
(3491.48,2727.53)--(3483.16,2686.68)	41.6906
(3021.19,354.461)--(3059.06,371.954)	41.7087
(423.346,1389.2)--(464.526,1395.9)	41.7212
(4908.98,4865.97)--(4886.68,4901.24)	41.7238
(1434.63,2772.63)--(1435.84,2814.34)	41.7291
(6248.96,7830.86)--(6285.8,7850.5)	41.7502
(4695.58,4802.42)--(4706.5,4842.72)	41.7511
(4099.67,5568)--(4127.65,5598.99)	41.7536
(2505.57,2509.9)--(2485.2,2546.35)	41.7567
(4173.88,2388.01)--(4187.49,2348.53)	41.7636
(6831.43,8969.5)--(6844.01,9009.32)	41.7647
(5392.41,5638.99)--(5361.58,5610.8)	41.7688
(2136.4,5896.22)--(2105.96,5924.83)	41.7698
(2455.43,8305.47)--(2496.87,8300.25)	41.7703
(4636.04,2189.03)--(4608.66,2157.44)	41.7973
(5520.89,2114.31)--(5490.03,2086.11)	41.805
(6975.99,3637.89)--(7014.17,3654.92)	41.806
(4947.34,2938.15)--(4969.74,2973.46)	41.8153
(9687.31,1303.78)--(9687.75,1345.61)	41.8368
(7381.48,7785.38)--(7421.64,7773.63)	41.8458
(9279.35,3026.76)--(9282.8,3068.47)	41.8468
(3521.8,4516.63)--(3508.59,4476.92)	41.8598
(5385.74,1405.07)--(5346.45,1419.55)	41.8674
(3101.52,7663.1)--(3105.5,7621.41)	41.8756
(375.588,9757.93)--(352.319,9792.75)	41.885
(2959.02,6876.79)--(2965.81,6918.13)	41.8895
(8669.28,6978.48)--(8710.04,6988.16)	41.8941
(1365.59,6243.54)--(1389.98,6209.47)	41.901
(3931.19,1576.76)--(3943.36,1536.66)	41.9063
(6625.5,7472.38)--(6646.06,7435.86)	41.9078
(8254.92,1226.27)--(8218.94,1204.76)	41.9088
(7671.46,4369.18)--(7629.67,4366.05)	41.9122
(4146.24,371.18)--(4155.62,330.319)	41.9228
(6992.06,2956.68)--(6986.23,2998.2)	41.9287
(516.452,7418.22)--(553.241,7438.33)	41.9288
(2366.92,7328.89)--(2375.62,7287.87)	41.9327
(1704.43,5755.44)--(1691.38,5795.29)	41.9376
(2048.02,3177.57)--(2060.07,3217.74)	41.9381
(5350.86,8299.26)--(5373.09,8263.69)	41.9442
(6339.59,4258.94)--(6370.65,4287.15)	41.9507
(8731.03,3302.26)--(8711.08,3265.35)	41.9544
(6058.03,9310.26)--(6021.76,9331.34)	41.9594
(3461.43,2672.22)--(3423.24,2689.63)	41.9712
(1562,7355.45)--(1572.04,7396.21)	41.9819
(3316.5,5076)--(3358.5,5075.9)	41.9996
(7920.6,7189.8)--(7880.41,7202.06)	42.0108
(9649.85,197.545)--(9654.59,155.799)	42.0146
(9009.85,9640.87)--(9006.02,9682.72)	42.0217
(6546.01,4057.84)--(6504.4,4051.91)	42.0326
(7635.61,3557.55)--(7672.27,3536.99)	42.0384
(9203.04,5653.54)--(9240.15,5633.79)	42.0436
(5343.65,6126.35)--(5385.62,6129.08)	42.0549
(8261.82,3846.79)--(8260.89,3804.74)	42.0685
(3336.22,9898.55)--(3297.5,9915.01)	42.0727
(3801.86,6046.23)--(3785.8,6085.12)	42.0731
(6498.03,3200.04)--(6501.92,3158.11)	42.1055
(9001.14,193.711)--(8972.62,224.708)	42.119
(133.583,1474.23)--(99.6769,1499.23)	42.1306
(4790.52,589.671)--(4752.74,608.33)	42.1329
(9408.58,7639.6)--(9440.15,7611.69)	42.1346
(1734.52,8515.99)--(1696.03,8498.81)	42.1434
(7264.7,5412.13)--(7293.2,5443.18)	42.1443
(2529.84,9934.26)--(2497.22,9907.57)	42.1478
(2352.44,1606.09)--(2386.24,1580.88)	42.1627
(4288.54,5933.24)--(4315.83,5965.39)	42.1739
(9715.91,4752.65)--(9702.65,4792.69)	42.1836
(1302.05,5665.9)--(1288.35,5705.82)	42.2111
(1121.52,9588.63)--(1087.24,9613.28)	42.227
(1654.93,9971.31)--(1688.86,9946.16)	42.2289
(4793.51,1120.9)--(4835.71,1118.68)	42.2519
(8653.07,7334.24)--(8694.05,7344.61)	42.2635
(9034.46,9470.53)--(9031.45,9428.35)	42.2883
(9159.84,657.383)--(9176.58,696.214)	42.2892
(3539.56,9350.95)--(3562.29,9386.63)	42.3041
(9395.8,8168.1)--(9410.23,8128.32)	42.3153
(4119.42,303.314)--(4161.51,298.824)	42.3362
(369.948,1108.36)--(344.385,1142.11)	42.3379
(9887.88,5099.89)--(9891.94,5142.04)	42.3483
(4824.54,8330.97)--(4806.54,8369.31)	42.3526
(1632.37,7139.81)--(1619.27,7099.53)	42.3529
(1543.36,7004.72)--(1527.85,7044.14)	42.3599
(6462.77,3374.15)--(6476.41,3334.03)	42.376
(1135.29,4468.64)--(1094.67,4456.58)	42.3796
(9576.48,9910.34)--(9594.59,9948.67)	42.3961
(1903.86,7757.24)--(1938.95,7781.03)	42.3979
(5093.9,5381.98)--(5134.46,5394.39)	42.4113
(6194.15,8615.14)--(6236.55,8616.4)	42.4154
(2167.06,103.278)--(2194.4,70.8513)	42.4155
(8252.32,4585.51)--(8272.21,4622.98)	42.4161
(5108.3,2686.45)--(5147.99,2701.43)	42.423
(5690.28,8194)--(5662.92,8226.44)	42.4328
(2529.29,1594.94)--(2520.01,1553.53)	42.4334
(3277.18,7801.51)--(3312.49,7825.04)	42.4353
(4664.12,2251.77)--(4626.67,2231.81)	42.441
(3053.46,6986.98)--(3079.37,6953.37)	42.4415
(2182.97,7365.75)--(2143.27,7380.82)	42.4671
(1834.7,7719.8)--(1876.3,7728.37)	42.4773
(9083.06,4449.09)--(9084.31,4406.62)	42.4885
(8169.79,8019.65)--(8178.99,7978.17)	42.4911
(6628.72,1206.03)--(6615.77,1246.52)	42.5081
(7302.67,3336.85)--(7330.96,3305.12)	42.5126
(566.357,736.966)--(523.866,738.518)	42.5191
(5739.74,2687.07)--(5722.61,2726.02)	42.5521
(4887.64,249.868)--(4855.62,277.899)	42.5537
(5217.05,8655.09)--(5245.71,8686.54)	42.5571
(5317.46,5268.75)--(5359.22,5276.98)	42.564
(97.0548,8585.69)--(94.0273,8543.21)	42.5945
(3468.38,9598.78)--(3435.85,9571.26)	42.6172
(9829.63,2495.23)--(9853.21,2530.74)	42.621
(8593.7,9830.58)--(8554.54,9813.75)	42.6219
(1318.36,6356.61)--(1347.75,6387.47)	42.6256
(9955.22,9571.12)--(9913.19,9578.25)	42.6288
(6855.95,1618.04)--(6813.5,1622.23)	42.6542
(9905.33,4087.67)--(9913.49,4129.54)	42.6656
(4199.14,7618.39)--(4167.99,7589.23)	42.6691
(1902.17,2392.66)--(1916.52,2352.46)	42.677
(3659.68,7263.28)--(3693.48,7289.36)	42.6912
(7850.32,2708.84)--(7870.21,2746.62)	42.6938
(9438.64,950.035)--(9412.03,916.641)	42.6983
(9699.01,7659.65)--(9675.22,7624.19)	42.6983
(7944.19,7478.92)--(7970.61,7512.48)	42.7135
(2935.69,1135.59)--(2968.99,1108.84)	42.7143
(8139.88,3085.29)--(8179.41,3069.04)	42.7358
(169.418,1254.02)--(159.12,1295.5)	42.7408
(6494.01,1672.77)--(6477.37,1712.15)	42.746
(6565.54,7178.27)--(6601.74,7201.03)	42.7582
(839.669,5945.69)--(823.781,5905.99)	42.7613
(8675.9,2011.12)--(8633.84,2018.83)	42.7622
(7724.65,599.844)--(7689.79,575.058)	42.7737
(5077.34,850.855)--(5087.39,809.274)	42.7764
(1246,696.134)--(1225.75,733.82)	42.7782
(195.537,7437.83)--(160.79,7462.84)	42.8106
(3576.47,1832.64)--(3542.42,1858.6)	42.8188
(1521.12,371.538)--(1518.82,414.308)	42.8312
(2495.33,8188.39)--(2526.37,8158.86)	42.8407
(3696.26,6383.87)--(3666.82,6352.73)	42.8561
(1454.55,8195.82)--(1458.95,8238.47)	42.8689
(7122.98,1433.57)--(7148.64,1399.22)	42.8782
(7073.06,3096.29)--(7079.61,3053.91)	42.8808
(7067.22,465.903)--(7103.75,443.44)	42.8848
(6492.34,8417.03)--(6499.08,8459.39)	42.8917
(781.096,9893.33)--(753.734,9926.36)	42.893
(5498.73,6114.79)--(5475.7,6078.61)	42.8953
(3072.19,9696.54)--(3034.11,9716.3)	42.906
(1766.96,4157.7)--(1737.28,4126.71)	42.9083
(5048.56,6953.76)--(5033.18,6913.66)	42.9496
(153.642,3816.47)--(187.768,3842.61)	42.9864
(5035.34,3897.37)--(5073.55,3877.67)	42.9867
(8941.83,5779.42)--(8984.01,5771.12)	42.9902
(6109.18,7508.86)--(6066.25,7511.54)	43.0172
(4079.86,583.817)--(4104.15,548.287)	43.0378
(3885.28,7050.11)--(3844.65,7035.89)	43.0482
(799.803,4364.85)--(822.934,4401.16)	43.0508
(4044.52,4586.49)--(4001.55,4589.31)	43.0667
(390.989,4142.38)--(414.693,4178.35)	43.078
(993.206,9331.64)--(1035.58,9339.42)	43.0822
(2502.73,5051.31)--(2460.33,5043.62)	43.0923
(4210.48,9870.34)--(4247.24,9892.85)	43.1105
(1536.16,3185.52)--(1525.9,3143.63)	43.1242
(9364.39,854.889)--(9332.51,883.936)	43.1328
(5610.34,5906.71)--(5643.7,5879.34)	43.1585
(9199.53,9836.47)--(9214.72,9876.87)	43.1669
(1419.91,3275.07)--(1444.67,3310.44)	43.1791
(4918.38,8629.39)--(4912.69,8672.2)	43.1898
(9875.1,6123.44)--(9835.47,6140.63)	43.1992
(6017.66,7019.06)--(5997.49,7057.26)	43.2015
(6466.53,9018.6)--(6436.66,8987.38)	43.2042
(2682.49,4113.5)--(2712.36,4082.28)	43.2111
(4501.12,706.54)--(4530.31,674.675)	43.216
(6637.53,8179.74)--(6626.12,8221.43)	43.2237
(6783.84,7675.37)--(6826.86,7671.04)	43.2335
(6438.75,5716.31)--(6472.59,5743.22)	43.2405
(1667.24,5733.36)--(1704.43,5755.44)	43.246
(1016.66,6001.2)--(1059.01,5992.43)	43.254
(2457.14,9923.89)--(2497.22,9907.57)	43.2687
(6492.71,1200.73)--(6473.08,1239.29)	43.2729
(665.368,5931.63)--(693.007,5898.32)	43.2765
(7295.08,3389.89)--(7299.67,3432.95)	43.3015
(7641.07,4146.24)--(7684.23,4142.55)	43.3209
(1191.9,8839.05)--(1218.43,8804.8)	43.3323
(2951.64,122.047)--(2908.65,127.479)	43.3336
(7875.85,8080.53)--(7869.99,8123.47)	43.3365
(8459.23,4692.13)--(8465.44,4735.03)	43.3412
(3663.6,161.213)--(3631.33,132.269)	43.3423
(8577.76,589.156)--(8537.06,574.224)	43.3487
(9724.34,2600.52)--(9692.37,2629.79)	43.349
(163.946,1505.18)--(133.583,1474.23)	43.3588
(8079.4,928.979)--(8089.4,886.78)	43.3695
(6017.66,7019.06)--(6039.66,6981.68)	43.3784
(797.835,8714.56)--(773.929,8678.36)	43.382
(6482.9,5808.74)--(6486.13,5852.01)	43.3898
(3769.08,4703.89)--(3811.72,4711.99)	43.4009
(934.103,9154.01)--(976.263,9164.41)	43.4231
(5224.14,8964.35)--(5192.31,8934.81)	43.4253
(5037.76,7342.38)--(5000.01,7320.91)	43.4264
(7832.04,4393.25)--(7816.96,4433.98)	43.4307
(6500.54,6605.5)--(6464.84,6630.22)	43.4317
(2944.11,4716.99)--(2902.31,4705.18)	43.4322
(6934.84,3700.6)--(6897.43,3678.53)	43.4388
(9516.4,6083.63)--(9478.64,6062.15)	43.4401
(5839.41,9127.35)--(5795.97,9126.54)	43.4476
(7512.63,309.865)--(7541.26,342.571)	43.4717
(7740.56,3784.79)--(7765.34,3749.07)	43.4743
(4603.99,338.025)--(4622.72,298.79)	43.4758
(6636.84,131.141)--(6668.86,101.729)	43.4766
(1008.91,4923.31)--(968.882,4940.32)	43.4937
(8321.72,8694.9)--(8360.98,8713.67)	43.5122
(7112.56,7435.35)--(7100.96,7393.4)	43.5248
(4033.35,6018.81)--(4071.36,6040.04)	43.5338
(4012.39,2552.15)--(4055.23,2559.92)	43.5356
(1620.97,4441.11)--(1655.83,4467.2)	43.5492
(554.865,7723.54)--(543.229,7765.51)	43.559
(9646.16,1957.85)--(9689.5,1962.25)	43.5624
(4056.84,8678.53)--(4091.74,8652.42)	43.5825
(670.838,5740.86)--(664.191,5783.94)	43.5885
(4861.88,3358.47)--(4855.93,3315.29)	43.5897
(6257.55,4636.52)--(6289.27,4666.42)	43.5995
(9052.74,9190.09)--(9009.75,9182.73)	43.6125
(4585.9,8828.95)--(4628.68,8837.43)	43.6174
(7898.29,3925.35)--(7860.13,3904.22)	43.6217
(2741.07,8818.77)--(2743.23,8862.35)	43.642
(9376.84,347.758)--(9333.2,347.837)	43.6445
(8826.18,1207.02)--(8869.06,1198.86)	43.6543
(5739.74,2687.07)--(5750.4,2644.71)	43.6789
(8868.2,464.363)--(8870.02,420.719)	43.6812
(5618.11,125.101)--(5576.26,137.661)	43.6941
(5057.8,7440.8)--(5044.2,7399.26)	43.7032
(6047.92,3708.27)--(6083.15,3734.15)	43.7138
(2116.36,9342.94)--(2144.65,9376.28)	43.7271
(9241.1,8650.11)--(9214.6,8615.25)	43.7847
(788.042,4864.82)--(744.412,4868.55)	43.7884
(2040.99,3964.02)--(1998.75,3952.45)	43.7935
(4636.04,2189.03)--(4626.67,2231.81)	43.7986
(1195.2,9127.45)--(1207.55,9085.43)	43.8022
